TestCaseName,PNR,LastName 
mmb,VGGGH3,Test
baggage,N2VA5L,Test
MultiPaxAPIS,SP6ALT,Test
SinglePaxAPIS,PJ7Z8A,TEST
MMBSeatSelection,JE7JDN,Test
MMBPaidSeatSelection,V8K5W2,Test
ECMemberAVIOSSeatBooing,W7U7GO,Mangal
ECMemberAVIOSAddBooingSeat,WDOW7H,Mangal
MMBSeatSelectionAVIOSwithPaymentPageECLogin,U8ZEBZ,Test 
OLCIAPIS,UGM7RU,Tester
testcase1,pnr1,lastname1
testcase2,pnr2,lastname2
testcase3,pnr3,lastname3
AddEditContactDetailsLHRSYD,KRDQSC,Narayan
Linkverfiy,POX4FT,Gupta
AdultandChildExitSeat,JJUNFW,Test
AdultandInfantExitSeat,JE7JDN,Test
AdultandYAExitSeat,JORBT3,Test
Oneway_SH_FF_Free_SeatBooking,WK2D8L,KU
Twoway_SH_FF_Free_SeatBooking,K35FJU,KU
Oneway_SH_ComCus_Paid_SeatBooking,V8K5W2,Test
Twoway_SH_ComCus_Paid_SeatBooking,K39GVT,Tripathi
Oneway_SH_SilMem_Free_SeatBooking,KK25BN,Advani
Twoway_SH_SilMem_Free_SeatBooking,KK39M8,Advani
Oneway_SH_GoldMem_Free_SeatBooking,KOXLNR,Patel
Twoway_SH_GoldMem_Free_SeatBooking,KOXYTQ,Patel
Oneway_SH_BlueMem_Paid_SeatBooking,KKEDRR,Test
Twoway_SH_BlueMem_Paid_SeatBooking,KKEE9C,Test
ECMMBChangeDate,L94ZAR,Advani
